timestamp_utc,open,high,low,close,volume,close_5m_later
2017-08-18 18:23:00+00:00,4173.63,4173.63,4173.63,4173.63,0.076626,4297.75
2017-08-18 18:24:00+00:00,4173.63,4173.63,4173.63,4173.63,0.025076,4173.0
2017-08-18 18:25:00+00:00,4173.63,4175.35,4173.63,4175.35,0.166628,4172.99
2017-08-18 18:26:00+00:00,4175.35,4175.35,4175.35,4175.35,0.223297,4172.99
2017-08-18 18:27:00+00:00,4174.0,4174.0,4174.0,4174.0,0.183441,4177.41
2017-08-18 18:28:00+00:00,4173.0,4297.75,4173.0,4297.75,2.124892,4172.99
2017-08-18 18:29:00+00:00,4173.0,4173.0,4173.0,4173.0,0.123262,4177.41
2017-08-18 18:30:00+00:00,4172.99,4172.99,4172.99,4172.99,1.139427,4177.41
2017-08-18 18:31:00+00:00,4172.99,4172.99,4172.99,4172.99,0.093,4177.41
2017-08-18 18:32:00+00:00,4172.99,4177.41,4172.0,4177.41,1.838647,4177.41
2017-08-18 18:33:00+00:00,4158.55,4172.99,4158.55,4172.99,0.677107,4177.41
2017-08-18 18:34:00+00:00,4177.41,4177.41,4177.41,4177.41,0.204859,4175.0
2017-08-18 18:35:00+00:00,4177.41,4177.41,4177.41,4177.41,0.0,4175.0
2017-08-18 18:36:00+00:00,4177.41,4177.41,4177.41,4177.41,0.0,4175.0
2017-08-18 18:37:00+00:00,4177.41,4177.41,4177.41,4177.41,0.0,4175.0
2017-08-18 18:38:00+00:00,4177.41,4177.41,4177.41,4177.41,0.0,4175.0
2017-08-18 18:39:00+00:00,4175.0,4175.0,4175.0,4175.0,0.192184,4175.0
2017-08-18 18:40:00+00:00,4175.0,4175.0,4175.0,4175.0,0.0,4175.0
2017-08-18 18:41:00+00:00,4175.0,4175.0,4175.0,4175.0,0.0,4175.0
2017-08-18 18:42:00+00:00,4166.77,4175.0,4166.77,4175.0,0.161441,4175.0
2017-08-18 18:43:00+00:00,4175.0,4175.0,4175.0,4175.0,0.0,4175.0
2017-08-18 18:44:00+00:00,4175.0,4175.0,4175.0,4175.0,0.0,4158.55
2017-08-18 18:45:00+00:00,4175.0,4175.0,4175.0,4175.0,0.0,4152.08
2017-08-18 18:46:00+00:00,4175.0,4175.0,4175.0,4175.0,0.0,4151.0
2017-08-18 18:47:00+00:00,4175.0,4175.0,4175.0,4175.0,0.0,4151.0
2017-08-18 18:48:00+00:00,4175.0,4175.0,4175.0,4175.0,0.0,4135.0
2017-08-18 18:49:00+00:00,4160.0,4160.0,4158.55,4158.55,0.314011,4135.0
2017-08-18 18:50:00+00:00,4152.08,4152.08,4152.08,4152.08,0.048,4135.0
2017-08-18 18:51:00+00:00,4152.0,4152.0,4151.0,4151.0,0.073226,4127.92
2017-08-18 18:52:00+00:00,4151.0,4151.0,4151.0,4151.0,0.0,4131.34
2017-08-18 18:53:00+00:00,4135.0,4135.0,4135.0,4135.0,0.027,4131.34
2017-08-18 18:54:00+00:00,4135.0,4135.0,4135.0,4135.0,0.102,4117.41
2017-08-18 18:55:00+00:00,4135.0,4135.0,4135.0,4135.0,0.0,4091.31
2017-08-18 18:56:00+00:00,4127.92,4127.92,4127.92,4127.92,0.106,4091.3
2017-08-18 18:57:00+00:00,4127.92,4151.0,4127.92,4131.34,1.186182,4085.0
2017-08-18 18:58:00+00:00,4118.09,4131.34,4118.09,4131.34,0.741886,4078.0
2017-08-18 18:59:00+00:00,4124.71,4124.71,4117.41,4117.41,1.91,4078.0
2017-08-18 19:00:00+00:00,4086.28,4131.0,4086.28,4091.31,4.72818,4078.0
2017-08-18 19:01:00+00:00,4091.31,4091.31,4091.3,4091.3,0.44,4075.0
2017-08-18 19:02:00+00:00,4091.3,4091.3,4055.15,4085.0,2.552757,4060.51
2017-08-18 19:03:00+00:00,4053.61,4078.0,4032.59,4078.0,6.578885,4020.51
2017-08-18 19:04:00+00:00,4078.0,4078.0,4078.0,4078.0,0.0,4020.51
2017-08-18 19:05:00+00:00,4078.0,4078.0,4078.0,4078.0,0.006072,4020.51
2017-08-18 19:06:00+00:00,4075.0,4075.0,4075.0,4075.0,0.252756,4061.29
2017-08-18 19:07:00+00:00,4060.51,4060.51,4060.51,4060.51,0.342,4050.0
2017-08-18 19:08:00+00:00,4060.51,4060.51,4020.51,4020.51,1.122851,4047.09
2017-08-18 19:09:00+00:00,4020.51,4020.51,4020.51,4020.51,2.126979,4047.09
2017-08-18 19:10:00+00:00,4020.51,4020.51,4020.51,4020.51,0.0,4047.09
2017-08-18 19:11:00+00:00,4050.0,4061.29,4050.0,4061.29,2.621438,4033.07
2017-08-18 19:12:00+00:00,4050.0,4050.0,4050.0,4050.0,1.049741,4015.7
2017-08-18 19:13:00+00:00,4047.09,4047.09,4047.09,4047.09,0.192218,4015.7
2017-08-18 19:14:00+00:00,4047.09,4047.09,4047.09,4047.09,0.674915,4015.7
2017-08-18 19:15:00+00:00,4047.09,4047.09,4047.09,4047.09,0.0,4015.7
2017-08-18 19:16:00+00:00,4031.39,4033.07,4031.39,4033.07,0.524098,4015.7
2017-08-18 19:17:00+00:00,4015.7,4015.7,4015.7,4015.7,1.37,4015.7
2017-08-18 19:18:00+00:00,4015.7,4015.7,4015.7,4015.7,0.0,4015.7
2017-08-18 19:19:00+00:00,4015.7,4015.7,4015.7,4015.7,0.0,4015.7
2017-08-18 19:20:00+00:00,4015.7,4015.7,4015.7,4015.7,0.0,4078.53
2017-08-18 19:21:00+00:00,4015.7,4015.7,4015.7,4015.7,0.0,4078.53
2017-08-18 19:22:00+00:00,4015.7,4015.7,4015.7,4015.7,0.0,4063.13
2017-08-18 19:23:00+00:00,4015.7,4015.7,4015.7,4015.7,0.0,4078.53
2017-08-18 19:24:00+00:00,4015.7,4015.7,4015.7,4015.7,0.0,4066.21
2017-08-18 19:25:00+00:00,4052.96,4078.53,4052.96,4078.53,0.094048,4066.21
2017-08-18 19:26:00+00:00,4078.53,4078.53,4078.53,4078.53,0.0,4078.53
2017-08-18 19:27:00+00:00,4063.13,4063.13,4063.13,4063.13,0.002679,4078.53
2017-08-18 19:28:00+00:00,4078.53,4078.53,4078.53,4078.53,0.053322,4106.37
2017-08-18 19:29:00+00:00,4066.21,4066.21,4066.21,4066.21,0.009805,4106.36
2017-08-18 19:30:00+00:00,4066.21,4066.21,4066.21,4066.21,0.840851,4106.36
2017-08-18 19:31:00+00:00,4051.67,4078.53,4051.67,4078.53,4.29861,4106.36
2017-08-18 19:32:00+00:00,4075.0,4078.53,4075.0,4078.53,1.622032,4105.36
2017-08-18 19:33:00+00:00,4091.31,4106.37,4091.31,4106.37,0.954813,4105.36
2017-08-18 19:34:00+00:00,4106.37,4106.37,4106.36,4106.36,1.298064,4105.36
2017-08-18 19:35:00+00:00,4106.36,4106.36,4106.36,4106.36,0.0,4117.41
2017-08-18 19:36:00+00:00,4106.36,4106.36,4106.36,4106.36,1.111936,4103.83
2017-08-18 19:37:00+00:00,4105.36,4105.36,4105.36,4105.36,0.371566,4088.89
2017-08-18 19:38:00+00:00,4105.36,4105.36,4105.36,4105.36,0.73204,4089.05
2017-08-18 19:39:00+00:00,4093.28,4105.36,4093.28,4105.36,4.212731,4089.05
2017-08-18 19:40:00+00:00,4105.36,4117.41,4105.36,4117.41,0.917491,4103.83
2017-08-18 19:41:00+00:00,4103.83,4103.83,4103.83,4103.83,0.78458,4053.42
2017-08-18 19:42:00+00:00,4088.89,4103.83,4088.89,4088.89,1.23127,4100.0
2017-08-18 19:43:00+00:00,4085.44,4089.05,4082.0,4089.05,3.510592,4104.0
2017-08-18 19:44:00+00:00,4089.05,4089.05,4089.05,4089.05,0.519666,4106.37
2017-08-18 19:45:00+00:00,4089.05,4103.83,4089.05,4103.83,0.327903,4068.57
2017-08-18 19:46:00+00:00,4082.0,4082.0,4053.16,4053.42,3.20688,4106.37
2017-08-18 19:47:00+00:00,4103.83,4103.83,4066.89,4100.0,0.892054,4120.16
2017-08-18 19:48:00+00:00,4103.83,4104.0,4103.83,4104.0,0.434155,4131.34
2017-08-18 19:49:00+00:00,4103.83,4106.37,4103.83,4106.37,0.423312,4108.82
2017-08-18 19:50:00+00:00,4068.57,4068.57,4068.57,4068.57,1.510001,4096.88
2017-08-18 19:51:00+00:00,4104.0,4106.37,4104.0,4106.37,0.301403,4136.48
2017-08-18 19:52:00+00:00,4120.16,4120.16,4120.16,4120.16,0.677059,4136.48
2017-08-18 19:53:00+00:00,4131.34,4131.34,4131.34,4131.34,0.184,4136.48
2017-08-18 19:54:00+00:00,4108.82,4108.82,4108.82,4108.82,0.399,4136.28
2017-08-18 19:55:00+00:00,4131.34,4136.48,4086.31,4096.88,3.205584,4135.0
2017-08-18 19:56:00+00:00,4074.28,4136.48,4074.28,4136.48,1.607776,4117.0
2017-08-18 19:57:00+00:00,4101.95,4136.48,4101.95,4136.48,0.221913,4062.18
2017-08-18 19:58:00+00:00,4136.48,4136.48,4136.48,4136.48,0.0,4044.25
2017-08-18 19:59:00+00:00,4136.28,4136.28,4136.28,4136.28,0.058,4100.0
2017-08-18 20:00:00+00:00,4135.0,4135.0,4135.0,4135.0,0.024902,4100.0
2017-08-18 20:01:00+00:00,4118.47,4118.47,4117.0,4117.0,0.037445,4109.47
2017-08-18 20:02:00+00:00,4101.95,4101.95,4062.18,4062.18,1.34758,4095.59
2017-08-18 20:03:00+00:00,4086.49,4110.81,4044.25,4044.25,1.119863,4095.59
2017-08-18 20:04:00+00:00,4100.0,4100.0,4100.0,4100.0,0.009831,4082.15
2017-08-18 20:05:00+00:00,4072.12,4100.0,4072.12,4100.0,0.831628,4066.21
2017-08-18 20:06:00+00:00,4076.86,4109.47,4076.86,4109.47,0.1265,4034.23
2017-08-18 20:07:00+00:00,4109.47,4109.47,4095.59,4095.59,0.495073,4034.23
2017-08-18 20:08:00+00:00,4095.59,4095.59,4095.59,4095.59,0.0,4034.23
2017-08-18 20:09:00+00:00,4082.15,4082.15,4082.15,4082.15,0.025836,4082.15
2017-08-18 20:10:00+00:00,4066.21,4066.21,4066.21,4066.21,0.033819,4082.15
2017-08-18 20:11:00+00:00,4034.23,4034.23,4034.23,4034.23,0.321,4082.15
2017-08-18 20:12:00+00:00,4034.23,4034.23,4034.23,4034.23,0.0,4082.15
2017-08-18 20:13:00+00:00,4034.23,4034.23,4034.23,4034.23,0.0,4082.15
2017-08-18 20:14:00+00:00,4082.15,4082.15,4082.15,4082.15,0.019712,4082.15
2017-08-18 20:15:00+00:00,4082.15,4082.15,4082.15,4082.15,0.033179,4082.15
2017-08-18 20:16:00+00:00,4082.15,4082.15,4082.15,4082.15,0.0,4082.15
2017-08-18 20:17:00+00:00,4082.15,4082.15,4082.15,4082.15,0.0,4082.15
2017-08-18 20:18:00+00:00,4082.15,4082.15,4082.15,4082.15,0.004135,4082.15
2017-08-18 20:19:00+00:00,4082.15,4082.15,4082.15,4082.15,0.007896,4082.15
2017-08-18 20:20:00+00:00,4082.15,4082.15,4082.15,4082.15,0.0,4061.19
2017-08-18 20:21:00+00:00,4082.15,4082.15,4082.15,4082.15,0.0,4061.19
2017-08-18 20:22:00+00:00,4082.15,4082.15,4082.15,4082.15,0.0,4061.18
2017-08-18 20:23:00+00:00,4082.15,4082.15,4082.15,4082.15,0.0,4061.18
2017-08-18 20:24:00+00:00,4082.15,4082.15,4082.15,4082.15,0.0,4010.9
2017-08-18 20:25:00+00:00,4046.51,4061.19,4046.51,4061.19,0.663165,4043.92
2017-08-18 20:26:00+00:00,4061.19,4061.19,4061.19,4061.19,0.91694,4043.92
2017-08-18 20:27:00+00:00,4061.19,4061.19,4061.18,4061.18,1.162627,4031.07
2017-08-18 20:28:00+00:00,4061.18,4061.18,4061.18,4061.18,0.0,4014.84
2017-08-18 20:29:00+00:00,4028.35,4028.35,4010.9,4010.9,1.856579,3999.0
2017-08-18 20:30:00+00:00,4043.92,4043.92,4043.92,4043.92,0.068209,3999.0
2017-08-18 20:31:00+00:00,4043.92,4043.92,4043.92,4043.92,0.0,3999.0
2017-08-18 20:32:00+00:00,4014.84,4031.07,4014.84,4031.07,0.50626,3999.0
2017-08-18 20:33:00+00:00,4014.84,4061.0,4014.84,4014.84,1.525005,4047.0
2017-08-18 20:34:00+00:00,3999.0,3999.0,3999.0,3999.0,0.972732,4047.0
2017-08-18 20:35:00+00:00,3999.0,3999.0,3999.0,3999.0,0.12563,4047.0
2017-08-18 20:36:00+00:00,3999.0,3999.0,3999.0,3999.0,0.243887,3981.13
2017-08-18 20:37:00+00:00,3999.0,3999.0,3999.0,3999.0,0.125524,4026.83
2017-08-18 20:38:00+00:00,4048.12,4048.12,4047.0,4047.0,0.178904,4026.82
2017-08-18 20:39:00+00:00,4047.0,4047.0,4047.0,4047.0,0.297617,4026.82
2017-08-18 20:40:00+00:00,4047.0,4047.0,4047.0,4047.0,0.0,4026.82
2017-08-18 20:41:00+00:00,4021.98,4026.83,3981.13,3981.13,3.662435,4026.82
2017-08-18 20:42:00+00:00,4003.98,4026.83,4003.98,4026.83,0.515409,4026.82
2017-08-18 20:43:00+00:00,4026.83,4026.83,4026.82,4026.82,0.333,4026.82
2017-08-18 20:44:00+00:00,4026.82,4026.82,4026.82,4026.82,0.388643,4015.4
2017-08-18 20:45:00+00:00,4015.4,4026.82,4015.4,4026.82,0.616312,4026.82
2017-08-18 20:46:00+00:00,4026.82,4026.82,4026.82,4026.82,0.07461,4021.11
2017-08-18 20:47:00+00:00,4026.82,4026.82,4026.82,4026.82,0.0,4021.11
2017-08-18 20:48:00+00:00,4026.82,4026.82,4026.82,4026.82,0.0,4026.81
2017-08-18 20:49:00+00:00,4015.4,4015.4,4015.4,4015.4,0.204,4021.11
2017-08-18 20:50:00+00:00,4026.82,4026.82,4026.82,4026.82,0.103348,4021.11
2017-08-18 20:51:00+00:00,4021.11,4021.11,4021.11,4021.11,0.364012,4021.11
2017-08-18 20:52:00+00:00,4021.11,4021.11,4021.11,4021.11,0.128782,4021.11
2017-08-18 20:53:00+00:00,4021.11,4026.81,4021.11,4026.81,0.213206,4021.11
2017-08-18 20:54:00+00:00,4021.11,4021.11,4021.11,4021.11,0.086912,4021.11
2017-08-18 20:55:00+00:00,4026.81,4026.81,4021.11,4021.11,0.102003,3972.19
2017-08-18 20:56:00+00:00,4021.11,4021.11,4021.11,4021.11,0.0,3972.19
2017-08-18 20:57:00+00:00,4021.11,4021.11,4021.11,4021.11,0.0,3972.19
2017-08-18 20:58:00+00:00,4021.11,4021.11,4021.11,4021.11,0.076105,3956.3
2017-08-18 20:59:00+00:00,4021.11,4021.11,4021.11,4021.11,0.017782,3956.3
2017-08-18 21:00:00+00:00,4015.4,4015.4,3972.19,3972.19,1.289799,3956.3
2017-08-18 21:01:00+00:00,3972.19,3972.19,3972.19,3972.19,0.255928,3956.3
2017-08-18 21:02:00+00:00,3972.19,3972.19,3972.19,3972.19,0.0,3956.3
2017-08-18 21:03:00+00:00,3956.3,3985.89,3956.3,3956.3,1.305636,3956.3
2017-08-18 21:04:00+00:00,3956.3,3956.3,3956.3,3956.3,0.0,3985.89
2017-08-18 21:05:00+00:00,3956.3,3956.3,3956.3,3956.3,0.0,3985.89
2017-08-18 21:06:00+00:00,3956.3,3956.3,3956.3,3956.3,0.0,3985.89
2017-08-18 21:07:00+00:00,3956.3,3956.3,3956.3,3956.3,0.0,3985.89
2017-08-18 21:08:00+00:00,3956.3,3956.3,3956.3,3956.3,0.549,3985.89
2017-08-18 21:09:00+00:00,3949.36,3985.89,3949.36,3985.89,1.100738,3985.89
2017-08-18 21:10:00+00:00,3985.89,3985.89,3985.89,3985.89,0.015266,3985.89
2017-08-18 21:11:00+00:00,3985.89,3985.89,3985.89,3985.89,0.0,3985.88
2017-08-18 21:12:00+00:00,3985.89,3985.89,3985.89,3985.89,0.0,3985.0
2017-08-18 21:13:00+00:00,3985.89,3985.89,3985.89,3985.89,0.0,3971.09
2017-08-18 21:14:00+00:00,3971.09,3985.89,3971.09,3985.89,0.098,3985.88
2017-08-18 21:15:00+00:00,3985.89,3985.89,3985.89,3985.89,0.0,3985.88
2017-08-18 21:16:00+00:00,3971.09,3985.88,3971.09,3985.88,0.425534,3985.88
2017-08-18 21:17:00+00:00,3985.0,3985.0,3985.0,3985.0,0.122269,4006.33
2017-08-18 21:18:00+00:00,3971.09,3971.09,3971.09,3971.09,0.274635,4006.33
2017-08-18 21:19:00+00:00,3985.88,3985.88,3985.88,3985.88,0.133866,4006.33
2017-08-18 21:20:00+00:00,3985.88,3985.88,3985.88,3985.88,0.0,4000.95
2017-08-18 21:21:00+00:00,3985.88,3985.88,3985.88,3985.88,0.0,3995.93
2017-08-18 21:22:00+00:00,3985.89,4006.33,3985.89,4006.33,0.504761,3995.93
2017-08-18 21:23:00+00:00,4006.33,4006.33,4006.33,4006.33,0.111973,3982.87
2017-08-18 21:24:00+00:00,4006.33,4006.33,4006.33,4006.33,0.0,3982.87
2017-08-18 21:25:00+00:00,4000.95,4000.95,4000.95,4000.95,0.433873,3982.87
2017-08-18 21:26:00+00:00,3985.89,3995.93,3985.89,3995.93,0.026969,3982.87
2017-08-18 21:27:00+00:00,3995.93,3995.93,3995.93,3995.93,0.010669,3982.87
2017-08-18 21:28:00+00:00,3982.87,3982.87,3982.87,3982.87,0.051,3982.87
2017-08-18 21:29:00+00:00,3982.87,3982.87,3980.0,3982.87,0.425899,3981.43
2017-08-18 21:30:00+00:00,3982.87,3982.87,3982.87,3982.87,0.071,3980.0
2017-08-18 21:31:00+00:00,3982.87,3982.87,3982.87,3982.87,0.0,3980.0
2017-08-18 21:32:00+00:00,3982.87,3982.87,3982.87,3982.87,0.002209,3980.0
2017-08-18 21:33:00+00:00,3982.87,3982.87,3982.87,3982.87,0.0,3980.0
2017-08-18 21:34:00+00:00,3981.43,3981.43,3981.43,3981.43,0.066,3960.0
2017-08-18 21:35:00+00:00,3980.0,3980.0,3980.0,3980.0,0.000101,3960.0
2017-08-18 21:36:00+00:00,3980.0,3980.0,3980.0,3980.0,0.06,3960.0
2017-08-18 21:37:00+00:00,3980.0,3980.0,3980.0,3980.0,0.0,3976.0
2017-08-18 21:38:00+00:00,3980.0,3980.0,3980.0,3980.0,0.0,3976.0
2017-08-18 21:39:00+00:00,3960.0,3960.0,3960.0,3960.0,0.085,3976.0
2017-08-18 21:40:00+00:00,3956.3,3960.0,3938.77,3960.0,1.427181,3976.0
2017-08-18 21:41:00+00:00,3960.0,3960.0,3960.0,3960.0,0.0,3976.0
2017-08-18 21:42:00+00:00,3957.38,3976.0,3957.38,3976.0,0.143132,3976.0
2017-08-18 21:43:00+00:00,3976.0,3976.0,3976.0,3976.0,0.048174,3976.0
2017-08-18 21:44:00+00:00,3976.0,3976.0,3976.0,3976.0,0.0,3966.69
2017-08-18 21:45:00+00:00,3976.0,3976.0,3976.0,3976.0,0.0,3966.69
2017-08-18 21:46:00+00:00,3976.0,3976.0,3976.0,3976.0,0.0,3976.0
2017-08-18 21:47:00+00:00,3976.0,3976.0,3976.0,3976.0,0.0,3966.69
2017-08-18 21:48:00+00:00,3976.0,3976.0,3976.0,3976.0,0.0,3976.0
2017-08-18 21:49:00+00:00,3966.69,3966.69,3966.69,3966.69,0.015948,3975.69
2017-08-18 21:50:00+00:00,3966.69,3966.69,3966.69,3966.69,0.0,3975.69
2017-08-18 21:51:00+00:00,3976.0,3976.0,3976.0,3976.0,0.988,3975.69
2017-08-18 21:52:00+00:00,3976.0,3976.0,3966.69,3966.69,0.222,3975.69
2017-08-18 21:53:00+00:00,3976.0,3976.0,3976.0,3976.0,0.07,3972.33
2017-08-18 21:54:00+00:00,3975.69,3975.69,3975.69,3975.69,0.243787,3975.69
2017-08-18 21:55:00+00:00,3975.69,3975.69,3975.69,3975.69,0.110001,3975.69
2017-08-18 21:56:00+00:00,3975.69,3975.69,3975.69,3975.69,0.102907,3938.77
2017-08-18 21:57:00+00:00,3975.69,3975.69,3975.69,3975.69,0.0,3996.92
2017-08-18 21:58:00+00:00,3975.69,3975.69,3972.33,3972.33,1.130461,3996.92
2017-08-18 21:59:00+00:00,3975.69,3980.0,3972.33,3975.69,2.816915,3996.92
2017-08-18 22:00:00+00:00,3975.69,3975.69,3975.69,3975.69,0.0,3996.92
2017-08-18 22:01:00+00:00,3996.92,3996.92,3938.77,3938.77,2.06571,3996.92
2017-08-18 22:02:00+00:00,3996.92,3996.92,3996.92,3996.92,0.640339,3996.92
2017-08-18 22:03:00+00:00,3996.92,3996.92,3996.92,3996.92,1.169921,3996.92
2017-08-18 22:04:00+00:00,3996.92,3996.92,3996.92,3996.92,0.68422,4000.95
2017-08-18 22:05:00+00:00,3996.92,3996.92,3996.92,3996.92,0.547091,4000.95
2017-08-18 22:06:00+00:00,3996.92,3996.92,3996.92,3996.92,0.462922,4000.95
2017-08-18 22:07:00+00:00,3996.92,3996.92,3996.92,3996.92,0.962538,4000.95
2017-08-18 22:08:00+00:00,3996.92,3996.92,3996.92,3996.92,0.0,4000.95
2017-08-18 22:09:00+00:00,3996.92,4000.95,3996.92,4000.95,0.680178,4061.18
2017-08-18 22:10:00+00:00,4000.95,4000.95,4000.95,4000.95,0.329,4061.18
2017-08-18 22:11:00+00:00,4000.95,4000.95,4000.95,4000.95,1.104177,4061.0
2017-08-18 22:12:00+00:00,4000.95,4000.95,4000.95,4000.95,0.686323,4061.0
2017-08-18 22:13:00+00:00,4000.95,4000.95,4000.95,4000.95,0.183125,4061.0
2017-08-18 22:14:00+00:00,4000.95,4061.18,4000.95,4061.18,0.468976,4061.0
2017-08-18 22:15:00+00:00,4061.18,4061.18,4061.18,4061.18,0.0,4061.0
2017-08-18 22:16:00+00:00,4061.0,4061.0,4061.0,4061.0,0.577824,4061.0
2017-08-18 22:17:00+00:00,4061.0,4061.0,4061.0,4061.0,0.278254,4061.0
2017-08-18 22:18:00+00:00,4061.0,4061.0,4061.0,4061.0,0.0,4061.0
2017-08-18 22:19:00+00:00,4061.0,4061.0,4061.0,4061.0,0.179045,4061.0
2017-08-18 22:20:00+00:00,4061.0,4061.0,4061.0,4061.0,0.042612,4061.0
2017-08-18 22:21:00+00:00,4061.0,4061.0,4061.0,4061.0,3.99,4061.0
2017-08-18 22:22:00+00:00,4030.44,4061.0,4030.44,4061.0,0.859857,4061.0
2017-08-18 22:23:00+00:00,4061.0,4061.0,4061.0,4061.0,0.500984,4094.0
2017-08-18 22:24:00+00:00,4030.44,4061.0,4030.44,4061.0,0.877,4094.0
2017-08-18 22:25:00+00:00,4061.0,4061.0,4061.0,4061.0,1.205907,4062.21
2017-08-18 22:26:00+00:00,4030.44,4061.0,4030.44,4061.0,1.573854,4131.83
2017-08-18 22:27:00+00:00,4061.0,4061.0,4061.0,4061.0,2.759,4111.39
2017-08-18 22:28:00+00:00,4061.18,4094.0,4061.0,4094.0,1.48171,4111.39
2017-08-18 22:29:00+00:00,4082.15,4094.0,4061.19,4094.0,0.292958,4101.35
2017-08-18 22:30:00+00:00,4062.21,4062.21,4062.21,4062.21,0.062,4101.35
2017-08-18 22:31:00+00:00,4094.0,4131.83,4094.0,4131.83,1.413196,4101.35
2017-08-18 22:32:00+00:00,4111.39,4111.39,4111.39,4111.39,0.0419,4101.35
2017-08-18 22:33:00+00:00,4111.39,4111.39,4111.39,4111.39,0.0,4088.41
2017-08-18 22:34:00+00:00,4101.35,4101.35,4101.35,4101.35,0.023683,4088.41
2017-08-18 22:35:00+00:00,4101.35,4101.35,4101.35,4101.35,0.0,4088.41
2017-08-18 22:36:00+00:00,4101.35,4101.35,4101.35,4101.35,0.0,4088.41
2017-08-18 22:37:00+00:00,4101.35,4101.35,4101.35,4101.35,0.0,4088.41
2017-08-18 22:38:00+00:00,4088.41,4088.41,4088.41,4088.41,0.008593,4088.41
2017-08-18 22:39:00+00:00,4088.41,4088.41,4088.41,4088.41,0.000635,4088.41
2017-08-18 22:40:00+00:00,4088.41,4088.41,4088.41,4088.41,0.0,4088.41
2017-08-18 22:41:00+00:00,4088.41,4088.41,4088.41,4088.41,0.0,4088.41
2017-08-18 22:42:00+00:00,4088.41,4088.41,4088.41,4088.41,0.0,4084.28
2017-08-18 22:43:00+00:00,4088.41,4088.41,4088.41,4088.41,0.0,4101.35
2017-08-18 22:44:00+00:00,4088.41,4088.41,4088.41,4088.41,0.0,4101.35
2017-08-18 22:45:00+00:00,4088.41,4088.41,4088.41,4088.41,0.005912,4101.35
2017-08-18 22:46:00+00:00,4088.41,4088.41,4088.41,4088.41,0.0,4101.35
2017-08-18 22:47:00+00:00,4088.41,4088.41,4084.28,4084.28,1.296,4101.35
2017-08-18 22:48:00+00:00,4064.76,4101.35,4064.76,4101.35,1.903275,4101.35
2017-08-18 22:49:00+00:00,4101.35,4101.35,4101.35,4101.35,0.017489,4101.35
2017-08-18 22:50:00+00:00,4101.35,4101.35,4101.35,4101.35,0.026073,4101.35
2017-08-18 22:51:00+00:00,4101.35,4101.35,4101.35,4101.35,0.0,4101.35
2017-08-18 22:52:00+00:00,4101.35,4101.35,4101.35,4101.35,0.0,4101.35
2017-08-18 22:53:00+00:00,4101.35,4101.35,4101.35,4101.35,0.0,4101.35
2017-08-18 22:54:00+00:00,4101.35,4101.35,4101.35,4101.35,0.0,4113.75
2017-08-18 22:55:00+00:00,4101.35,4101.35,4101.35,4101.35,0.0,4113.75
2017-08-18 22:56:00+00:00,4101.35,4101.35,4101.35,4101.35,0.0,4101.4
2017-08-18 22:57:00+00:00,4101.35,4101.35,4101.35,4101.35,0.0,4101.4
2017-08-18 22:58:00+00:00,4101.35,4101.35,4101.35,4101.35,0.0,4101.4
2017-08-18 22:59:00+00:00,4099.01,4113.75,4099.01,4113.75,0.503924,4101.4
2017-08-18 23:00:00+00:00,4113.75,4113.75,4113.75,4113.75,0.0,4101.4
2017-08-18 23:01:00+00:00,4106.35,4106.35,4101.4,4101.4,0.098087,4099.01
2017-08-18 23:02:00+00:00,4101.4,4101.4,4101.4,4101.4,0.214144,4099.01
2017-08-18 23:03:00+00:00,4101.4,4101.4,4101.4,4101.4,0.007487,4099.01
2017-08-18 23:04:00+00:00,4101.4,4101.4,4101.4,4101.4,0.014287,4099.01
2017-08-18 23:05:00+00:00,4101.4,4101.4,4101.4,4101.4,0.0,4087.5
2017-08-18 23:06:00+00:00,4099.01,4099.01,4099.01,4099.01,0.122,4087.5
2017-08-18 23:07:00+00:00,4099.01,4099.01,4099.01,4099.01,0.0,4087.5
2017-08-18 23:08:00+00:00,4099.01,4099.01,4099.01,4099.01,0.0,4101.4
2017-08-18 23:09:00+00:00,4087.59,4099.01,4087.59,4099.01,1.025536,4101.4
2017-08-18 23:10:00+00:00,4087.5,4087.5,4087.5,4087.5,0.217,4113.75
2017-08-18 23:11:00+00:00,4085.88,4087.5,4085.88,4087.5,0.28976,4113.75
2017-08-18 23:12:00+00:00,4087.5,4087.5,4087.5,4087.5,0.11882,4129.46
2017-08-18 23:13:00+00:00,4101.4,4101.4,4101.4,4101.4,0.501,4129.46
2017-08-18 23:14:00+00:00,4101.4,4101.4,4101.4,4101.4,0.102306,4131.83
2017-08-18 23:15:00+00:00,4099.01,4113.75,4099.01,4113.75,4.661696,4131.83
2017-08-18 23:16:00+00:00,4113.75,4113.75,4113.75,4113.75,0.349119,4131.83
2017-08-18 23:17:00+00:00,4113.75,4129.46,4113.75,4129.46,0.533211,4135.47
2017-08-18 23:18:00+00:00,4129.46,4129.46,4129.46,4129.46,0.637175,4135.47
2017-08-18 23:19:00+00:00,4129.46,4131.83,4129.46,4131.83,1.797974,4135.47
2017-08-18 23:20:00+00:00,4131.83,4131.83,4131.83,4131.83,0.0,4118.41
2017-08-18 23:21:00+00:00,4131.83,4131.83,4131.83,4131.83,2.23102,4118.41
2017-08-18 23:22:00+00:00,4136.48,4136.48,4135.47,4135.47,1.193796,4119.42
